instrument, direction, t0, take placement stock price, t1, close placement stock price, is closed ?, EXTRA VALUE ...,,,,
WORK,bearish,1606331460,"37,6808013916016",1606337940,"40,7000007629395",false,fiability:1,"-3,01919937133789","0,022350072860718",-1,
FCEL,bearish,1606333860,"8,55500030517578",1606337940,"8,83500003814697",false,fiability:1,"-0,279999732971191",,-1,
TTNP,bearish,1606335840,"0,184799998998642",1606337940,"0,18979999423027",false,fiability:1,"-0,004999995231628",,-1,
GE,bearish,1606332420,"10,5299997329712",1606337940,"10,5",false,fiability:1,"0,029999732971191",,1,
FSR,bearish,1606335420,"20,5557994842529",1606337940,"21,7999992370605",false,fiability:1,"-1,24419975280762",,-1,
VALE,bearish,1606335420,"14,2749996185303",1606337940,"14,3000001907349",false,fiability:1,"-0,02500057220459",,-1,
BAC,bearish,1606337880,"29,0049991607666",1606337940,"29,0349998474121",false,fiability:1,"-0,030000686645508",,-1,
EEM,bearish,1606334280,"49,5050010681152",1606337940,"49,5800018310547",false,fiability:1,"-0,075000762939453",,-1,
ET,bearish,1606336260,"6,5",1606337940,"6,48999977111816",false,fiability:1,"0,010000228881836",,1,
TOUR,bearish,1606336260,"3,57999992370605",1606337940,"3,52029991149902",false,fiability:1,"0,059700012207031",,1,
C,bearish,1606337820,"57,1199989318848",1606337940,"57,060001373291",false,fiability:1,"0,05999755859375",,1,
INTC,bearish,1606336080,"47,0200004577637",1606337940,"47,0499992370606",false,fiability:1,"-0,029998779296875",,-1,
KODK,bearish,1606335900,"7,89900016784668",1606337940,"7,96999979019165",false,fiability:1,"-0,070999622344971",,-1,
MRNA,bearish,1606332840,"107,989898681641",1606337940,"109,150001525879",false,fiability:1,"-1,16010284423828",,-1,
NNDM,bearish,1606332420,"5,55889987945557",1606337940,"5,71890020370483",false,fiability:1,"-0,160000324249268",,-1,
NBAC,bearish,1606336380,"20,8799991607666",1606337940,"22,1900005340576",false,fiability:1,"-1,31000137329102",,-1,
CSCO,bearish,1606337400,"42,5499992370605",1606337940,"42,5200004577637",false,fiability:1,"0,029998779296875",,1,
ZNGA,bearish,1606333560,"7,98000001907349",1606337940,"8,03999996185303",false,fiability:1,"-0,059999942779541",,-1,
COTY,bearish,1606336680,"7,11999988555908",1606337940,"7,26000022888184",false,fiability:1,"-0,140000343322754",,-1,
CMCSA,bearish,1606336320,"51,685001373291",1606337940,"51,810001373291",false,fiability:1,"-0,125",,-1,
BLNK,bearish,1606335240,"25,4498996734619",1606337940,"25,25",false,fiability:1,"0,199899673461914",,1,
HPQ,bearish,1606336320,"22,1219005584717",1606337940,"22,2600002288818",false,fiability:1,"-0,138099670410156",,-1,
PLTR,bearish,1606315680,"26,0599994659424",1606319520,"25,2399997711182",true,fiability:1,"0,819999694824219",,1,
PLTR,bearish,1606320840,"26,2900009155273",1606324320,"26,5499992370605",true,fiability:1,"-0,259998321533203",,-1,
PLTR,bearish,1606326060,"27,7900009155273",1606329720,"28,5249996185303",true,fiability:1,"-0,73499870300293",,-1,
PLTR,bearish,1606335480,"29,1700000762939",1606336860,"28,3320007324219",true,fiability:1,"0,83799934387207",,1,
NIO,bearish,1606320180,"52,3699989318848",1606324860,"52,9410018920899",true,fiability:1,"-0,571002960205078",,-1,
NIO,bearish,1606328280,"53,0699996948242",1606331280,"52,7550010681152",true,fiability:1,"0,314998626708984",,1,
NIO,bearish,1606334460,"53,1498985290527",1606337220,"53,439998626709",true,fiability:1,"-0,29010009765625",,-1,
NAK,bearish,1606318680,"0,846400022506714",1606322520,"0,856500029563904",true,fiability:1,"-0,01010000705719",,-1,
NAK,bearish,1606332780,"0,398400008678436",1606336320,"0,393099993467331",true,fiability:1,"0,005300015211105",,1,
SNDL,bearish,1606317300,"0,282000005245209",1606321080,"0,280400007963181",true,fiability:1,"0,001599997282028",,1,
SNDL,bearish,1606329360,"0,27979901432991",1606333320,"0,280299991369247",true,fiability:1,"-0,000500977039337",,-1,
SNDL,bearish,1606334280,"0,282200008630753",1606335840,"0,280000001192093",true,fiability:1,"0,00220000743866",,1,
MTC,bearish,1606330680,"2,14499998092651",1606333620,"2,10560011863708",true,fiability:1,"0,039399862289429",,1,
WORK,bearish,1606322280,"31,6800003051758",1606322460,"31,6800003051758",true,fiability:1,0,,0,
FCEL,bearish,1606319280,"8,03499984741211",1606321500,"8,1318998336792",true,fiability:1,"-0,09689998626709",,-1,
